Actual_Age,Pred_15k,Pred_Combined,Pred_Kmers,Pred_TCR
78.0,58.100723,67.27149,74.66505,56.563133
89.0,78.260666,78.95662,79.388054,75.9739
16.0,17.851799,14.93209,20.297083,16.130491
87.0,70.64817,64.72055,72.17428,56.49345
56.0,58.41587,67.03703,61.431984,74.62415
30.0,44.79743,40.279964,35.737957,28.272337
79.0,74.159096,75.355965,72.42381,53.715565
64.0,61.69692,61.957317,57.894024,64.24634
29.0,30.018423,36.130955,45.691895,20.411997
73.0,69.768845,72.278015,63.713207,68.514046
63.0,25.342833,20.525644,34.28954,21.028399
46.0,43.080425,45.799404,34.870663,36.774956
30.0,36.828964,34.60026,36.360058,24.58832
29.0,32.70329,27.889702,34.779453,29.522108
30.0,39.52311,33.919743,39.192436,56.769287
24.0,33.76098,34.84869,36.959732,30.096212
77.0,76.58484,80.39707,74.7423,74.9349
46.0,49.85157,58.00485,47.73228,41.7377
80.0,70.13022,72.25654,58.81274,42.827095
54.0,53.18888,58.67785,54.892216,40.38731
54.0,47.151108,57.328876,46.094204,65.193726
48.0,50.388123,49.273518,50.096573,25.875046
84.0,70.12816,63.096695,73.37649,46.001747
64.0,78.497505,62.123028,82.96021,18.034533
62.0,74.558754,72.81049,76.704185,64.9878
73.0,70.2264,76.83958,79.11103,65.87842
78.0,74.70998,75.818016,63.992016,63.90552
34.0,52.222374,54.19515,53.104668,21.456236
38.0,37.987988,38.915096,48.505215,43.328842
52.0,57.49584,51.637913,51.573948,48.55619
16.0,16.833794,16.39781,15.43928,26.39432
86.0,74.74688,80.236374,67.34677,66.24246
68.0,54.21476,57.321873,52.549046,63.588707
61.0,70.69975,69.43212,65.975395,76.56782
10.0,12.688947,19.001095,21.804619,39.58776
82.0,65.61248,75.52845,58.023335,42.925964
60.0,56.759796,50.59502,64.32193,47.154594
46.0,48.67469,51.099415,47.15979,53.506176
36.0,46.20713,36.21452,40.55542,38.895424
57.0,54.45296,54.848316,63.301197,40.913322
77.0,74.58746,73.090385,69.28471,47.193348
34.0,42.384888,45.868637,43.849503,45.286156
22.0,26.381458,34.42636,28.483397,30.866789
34.0,42.676327,44.53082,45.130493,29.572077
35.0,26.026625,30.016468,26.621542,30.305962
77.0,82.72835,88.857956,75.329994,61.19159
80.0,80.97467,81.974724,79.2676,72.42852
47.0,53.250053,56.458813,45.954014,52.17057
30.0,40.180416,37.098804,37.523273,33.436306
70.0,66.200485,65.924,71.56116,72.41908
23.0,25.134409,30.034952,30.09932,25.866842
62.0,63.809765,61.76369,52.160862,53.93984
12.0,16.32558,18.718452,28.823507,22.377089
79.0,70.84982,78.40254,89.154274,74.01903
6.0,15.177878,15.586514,38.792503,37.476265
71.0,73.90403,77.59774,74.53663,54.346977
47.0,53.32641,55.964825,43.237614,34.925568
47.0,44.464863,42.639343,49.771725,32.233364
63.0,63.89117,63.22717,77.453545,70.805885
52.0,45.608105,57.12591,47.15292,56.501495
26.0,30.62621,29.340527,34.055965,26.746155
53.0,58.39457,62.885586,51.758945,52.566402
58.0,65.433975,64.96276,60.0989,64.27829
47.0,42.180855,50.856884,66.65217,28.160141
56.0,55.73488,64.53865,65.58488,39.90711
58.0,50.011734,50.179874,50.62774,47.17457
31.0,30.430283,35.610527,35.383564,20.848454
69.0,78.73754,78.1723,57.281075,80.80979
73.0,63.888336,62.052822,49.743427,50.880825
65.0,74.5602,73.87845,86.042564,72.75857
76.0,69.46553,67.075165,79.51503,68.74469
41.0,50.679787,45.38599,45.1755,37.66144
7.0,20.404472,19.535435,30.458147,24.541855
75.0,68.987076,73.04179,63.03162,62.32471
50.0,70.77902,71.35649,61.41786,56.767105
25.0,24.753952,25.707695,32.788902,9.807303
70.0,66.94202,69.802956,82.316216,65.570694
78.0,64.91298,69.47477,59.337994,66.255684
84.0,74.0561,77.333565,92.53411,75.566025
56.0,66.98863,66.83508,69.56306,54.654037
39.0,35.029552,42.94757,47.6388,44.38916
37.0,46.425117,45.96333,39.824596,49.06111
63.0,61.312477,68.19396,65.06416,59.589863
32.0,25.100609,32.733494,32.493626,44.28552
72.0,69.60068,70.98713,77.46035,49.690445
72.0,51.382366,52.1135,42.653973,45.373314
71.0,72.67288,68.03312,74.09716,49.95272
30.0,36.18702,37.274334,30.88439,42.82496
11.0,12.809758,9.789749,28.942856,20.546782
55.0,58.85901,58.920452,52.212753,59.662636
64.0,61.34672,63.612324,47.676533,59.59259
38.0,37.336716,47.844048,51.919563,32.228004
43.0,44.571827,45.249302,39.177628,41.15858
40.0,42.907013,42.63924,54.763233,35.451267
6.0,12.675261,10.054707,29.598028,23.73047
47.0,36.521873,28.200085,35.526318,48.585674
75.0,63.42347,58.162655,57.065693,49.892967
44.0,55.736786,54.532204,48.065105,37.614883
52.0,44.140244,56.00453,44.835392,54.562996
86.0,77.38358,80.2033,77.224,74.519264
66.0,42.216297,43.08998,41.17039,54.576553
62.0,51.35259,64.769554,64.48182,54.606537
43.0,51.196922,54.358818,48.74684,64.70936
25.0,18.127974,22.643124,24.067863,16.752195
72.0,74.4979,66.984055,61.4488,49.33429
4.0,8.500079,6.60709,27.244987,25.830446
51.0,51.810936,60.61954,73.48546,40.751442
47.0,64.92408,70.12389,83.1074,41.802063
32.0,28.737946,25.712967,24.845032,31.021788
17.0,18.106628,15.392674,22.113722,10.707565
33.0,37.855293,40.004612,43.378635,26.117193
11.0,13.330042,17.458912,21.966345,24.266935
33.0,34.05516,26.54877,44.191936,44.013546
32.0,26.059689,24.328224,27.292135,31.903341
61.0,54.613556,60.126408,75.05837,60.293594
41.0,33.345097,43.316654,63.573055,41.31478
45.0,17.551561,53.35113,49.85102,63.489647
52.0,56.710487,53.679485,47.773228,64.93249
36.0,37.87563,44.815617,38.865646,17.116026
49.0,41.599976,49.509586,43.53812,110.3083
55.0,54.122627,51.35075,47.60159,44.71537
61.0,61.2789,62.28706,57.356472,32.312744
52.0,61.072815,62.005024,54.030453,63.855938
81.0,72.681946,67.80183,77.70408,63.278725
21.0,18.303432,20.813095,31.527548,26.229313
34.0,35.186028,35.48462,34.311092,18.0809
25.0,20.876656,18.225042,31.490812,32.099678
67.0,66.97363,72.800545,61.198437,59.18836
89.0,77.22723,78.92587,87.25426,67.38889
38.0,38.234016,38.942177,46.05698,42.944885
42.0,43.02329,40.40015,46.93896,50.09709
71.0,66.91426,76.24202,74.35726,53.683044
40.0,45.560654,51.782368,48.30811,41.46438
56.0,42.326748,39.950832,38.630527,46.92958
31.0,44.40198,45.0371,41.47142,20.763952
46.0,48.932877,53.87531,50.198196,29.708061
16.0,18.321081,16.440544,21.078592,27.228556
59.0,52.917847,47.896587,46.438885,62.00152
79.0,84.080925,86.618034,91.749504,77.084236
59.0,58.091114,53.674217,68.48695,49.87642
12.0,12.762012,15.059997,24.280602,23.992022
61.0,71.952576,64.15397,67.875145,62.821663
57.0,44.584175,56.609524,78.97213,40.25841
61.0,68.712906,59.617874,56.005123,54.54018
59.0,51.74151,54.840214,44.725666,63.958813
73.0,63.00845,65.570854,61.719765,52.674698
88.0,82.3365,85.325035,70.71415,69.09074
28.0,35.7541,43.034435,35.0249,44.650795
82.0,79.4639,81.15908,95.38013,76.12932
80.0,82.580414,86.08249,75.53153,77.506226
72.0,64.1473,67.00651,67.11939,56.113842
23.0,20.69425,18.194572,24.287306,17.236849
64.0,55.054943,49.077236,42.61969,42.219807
21.0,23.886158,15.83133,23.997335,27.101799
69.0,57.052025,53.138752,47.127827,61.34433
87.0,70.50203,73.64663,84.135475,74.27283
72.0,69.93135,75.88512,86.6937,49.401962
49.0,30.523922,34.089584,40.912296,25.970625
52.0,62.72563,56.0058,57.336372,55.97941
42.0,40.00324,40.464977,43.927723,38.498093
56.0,57.889935,62.943203,67.08568,61.13041
39.0,38.4656,43.49333,60.92544,34.40313
86.0,71.80525,74.392136,88.78938,65.33867
60.0,60.959175,67.50347,63.351944,57.744225
84.0,69.72246,67.435326,75.062645,51.335323
25.0,26.94907,34.65237,36.886177,22.769335
29.0,25.933205,27.290712,28.526522,41.67492
56.0,51.404366,54.106003,46.07089,68.57372
9.0,11.216624,10.166165,33.634018,49.487316
24.0,29.234768,18.589558,38.241394,31.934618
83.0,71.63721,75.11822,66.37679,59.542202
63.0,66.5954,72.24867,71.76439,58.574043
83.0,83.13513,80.680885,72.207405,29.824965
73.0,70.40529,72.87116,87.687,75.60557
25.0,28.769356,29.02009,40.893463,19.111177
54.0,44.35058,58.246502,51.143833,52.896088
39.0,39.20788,44.586506,60.19839,38.47059
87.0,81.81477,84.46535,89.05803,75.71885
73.0,68.75565,74.178505,66.84629,63.299786
32.0,28.643482,32.505707,29.930992,74.690834
49.0,55.54144,58.90071,60.581417,55.282784
20.0,15.754405,16.858818,19.17744,33.068985
59.0,56.728004,57.732838,59.389523,53.81525
35.0,25.378567,24.858934,30.455603,24.465601
46.0,54.494793,60.761086,50.66875,57.863174
53.0,65.514015,67.93243,63.99587,62.78119
38.0,45.240307,42.431255,47.835117,38.666008
62.0,62.46335,68.29334,49.404156,54.564606
63.0,49.84961,57.751743,58.70224,56.373512
60.0,56.218502,60.07279,51.772453,40.63525
30.0,44.588356,51.07545,57.762108,32.614887
